Proposal.num,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2
577,,,,E ,28/03/07,250302,100,0,0,0,0,0,0,0,0,780103,100,0,0,0,0,0,0,0,0,7597,CHIEF_INVESTIGATOR,1955,Eastern Europe,English,3048,31,Yes ,>10 to 15,2,1,11,11,18,12,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
578,,2B,10A,,19/04/07,230203,30,340402,50,230204,20,0,0,0,0,710403,50,780101,50,0,0,0,0,0,0,892942,CHIEF_INVESTIGATOR,1970,,,4388,40,,>=0 to 5,0,0,3,4,1,0,741512,DELEGATED_RESEARCHER,1975,,,,,,,0,0,0,0,0,0
579,,94B,10B,B ,27/04/07,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,735967,CHIEF_INVESTIGATOR,1965,Western Europe,,2713,25,Yes ,>=0 to 5,2,1,1,0,0,0,,,,,,,,,,,,,,,
580,,,,A ,1/5/07,300599,100,0,0,0,0,0,0,0,0,630106,100,0,0,0,0,0,0,0,0,20497,CHIEF_INVESTIGATOR,1965,Middle East and Africa,Other,1258,34,Yes ,>5 to 10,2,1,0,14,1,1,,STUDRES,,,,,,,,,,,,,
581,,7C,10A,A ,1/5/07,300505,100,0,0,0,0,0,0,0,0,630199,100,0,0,0,0,0,0,0,0,810057,CHIEF_INVESTIGATOR,1965,,,1428,34,,>=0 to 5,1,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
582,,97A,30B,A ,2/5/07,329903,100,0,0,0,0,0,0,0,0,730110,100,0,0,0,0,0,0,0,0,701397,CHIEF_INVESTIGATOR,1975,Middle East and Africa,,2853,25,,Less than 0,0,4,1,0,5,1,,,,,,,,,,,,,,,
583,,164D,10B,G ,2/5/07,321021,60,320702,40,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,18832,CHIEF_INVESTIGATOR,1975,Great Britain,English,2768,25,,,0,3,12,22,8,2,,,,,,,,,,,,,,,
584,,270B,30D,A ,2/5/07,321017,100,0,0,0,0,0,0,0,0,730114,60,730203,20,730201,10,730202,10,0,0,84622,CHIEF_INVESTIGATOR,1955,Australia,,2973,25,,>=0 to 5,1,7,12,13,5,6,,,,,,,,,,,,,,,
585,,51C,20C,A ,2/5/07,290603,70,240401,30,0,0,0,0,0,0,680303,50,650402,30,680603,20,0,0,0,0,41912,CHIEF_INVESTIGATOR,1960,Eastern Europe,,3048,31,Yes ,>5 to 10,1,1,2,10,3,1,1812,CHIEF_INVESTIGATOR,1955,Australia,,3048,31,Yes ,>10 to 15,2,1,0,0,0,0
586,,2B,10A,D ,4/5/07,270210,70,270802,30,0,0,0,0,0,0,730104,60,730305,20,730107,20,0,0,0,0,14482,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,0,0,0,0,64842,CHIEF_INVESTIGATOR,1960,Australia,,2538,25,Yes ,>=0 to 5,4,1,0,0,0,0
587,,2B,10A,C ,4/5/07,270703,80,270707,20,0,0,0,0,0,0,770903,70,770905,30,0,0,0,0,0,0,20357,PRINCIPAL_SUPERVISOR,1965,The Americas,English,3268,31,Yes ,>5 to 10,2,0,2,13,7,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
588,,2B,10A,A ,4/5/07,380108,50,350201,30,380104,20,0,0,0,0,780108,50,750199,50,0,0,0,0,0,0,13887,CHIEF_INVESTIGATOR,1970,,,,,,,0,0,3,2,6,3,63547,CHIEF_INVESTIGATOR,1945,Australia,,2558,25,Yes ,more than 15,0,1,0,0,0,0
589,,2B,10A,C ,4/5/07,340207,60,340405,30,370102,10,0,0,0,0,750101,80,729999,20,0,0,0,0,0,0,712,CHIEF_INVESTIGATOR,1970,Great Britain,,1678,13,Yes ,>5 to 10,0,0,0,2,6,1,8042,CHIEF_INVESTIGATOR,1975,Australia,,1678,13,Yes ,>5 to 10,1,0,0,0,0,0
590,,2B,10A,D ,4/5/07,430101,50,430103,40,400301,10,0,0,0,0,750901,50,750902,40,750899,10,0,0,0,0,77842,CHIEF_INVESTIGATOR,1950,Australia,,828,7,Yes ,>5 to 10,0,0,0,3,0,4,48817,CHIEF_INVESTIGATOR,1965,,,,,,,0,0,0,0,0,0
591,,2B,10A,E ,4/5/07,310106,40,310201,30,339999,30,0,0,0,0,760104,40,680299,30,740102,30,0,0,0,0,685762,CHIEF_INVESTIGATOR,1970,South Africa,,3508,4,Yes ,>=0 to 5,1,1,0,0,2,0,82347,CHIEF_INVESTIGATOR,1950,,,,,,,0,0,0,0,0,0
592,,141A,30B,A ,7/5/07,400303,65,250407,20,419901,15,0,0,0,0,750802,100,0,0,0,0,0,0,0,0,82427,CHIEF_INVESTIGATOR,1955,Australia,,653,7,,more than 15,1,4,0,1,0,4,88087,DELEGATED_RESEARCHER,1975,,,,,,,0,0,0,0,0,0
593,,40D,10B,C ,8/5/07,321003,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,5242,CHIEF_INVESTIGATOR,1945,Australia,,2713,25,,Less than 0,0,1,4,6,10,2,107862,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,,>=0 to 5,4,2,0,0,0,0
594,,34B,30C,A ,9/5/07,270402,50,300601,50,0,0,0,0,0,0,770706,50,620301,50,0,0,0,0,0,0,23872,PRINCIPAL_SUPERVISOR,1975,Australia,,3028,31,Yes ,>=0 to 5,0,0,0,5,1,1,592,PRINCIPAL_SUPERVISOR,1955,Australia,,3028,31,Yes ,>10 to 15,1,2,0,0,0,0
595,,,,,9/5/07,321301,100,0,0,0,0,0,0,0,0,690101,100,0,0,0,0,0,0,0,0,491312,CHIEF_INVESTIGATOR,1960,Australia,,2563,25,Yes ,>=0 to 5,1,7,0,0,0,0,67037,CHIEF_INVESTIGATOR,1950,Eastern Europe,,2563,25,Yes ,>10 to 15,4,12,0,0,0,0
596,,252D,20A,C ,9/5/07,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,537,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,Yes ,>10 to 15,2,1,17,17,16,3,68517,CHIEF_INVESTIGATOR,1945,Australia,,2538,25,,>=0 to 5,1,0,0,0,0,0
597,,,,A ,14/05/07,,,,,,,,,,,,,,,,,,,,,685762,CHIEF_INVESTIGATOR,1970,South Africa,,3508,4,Yes ,>=0 to 5,1,1,0,0,2,0,,,,,,,,,,,,,,,
598,,56D,30C,A ,14/05/07,290501,100,0,0,0,0,0,0,0,0,720502,100,0,0,0,0,0,0,0,0,77637,CHIEF_INVESTIGATOR,1970,Asia Pacific,,2178,19,Yes ,>5 to 10,0,1,8,3,5,1,,,,,,,,,,,,,,,
599,,66B,30B,,15/05/07,320799,40,321099,10,339999,50,0,0,0,0,740301,100,0,0,0,0,0,0,0,0,129467,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0,82547,CHIEF_INVESTIGATOR,1955,Australia,,2713,25,,more than 15,4,4,0,0,0,0
600,,38B,30B,,15/05/07,380107,100,0,0,0,0,0,0,0,0,750307,40,750312,60,0,0,0,0,0,0,28797,CHIEF_INVESTIGATOR,1970,Australia,,2768,25,Yes ,>=0 to 5,6,9,0,0,0,1,16452,CHIEF_INVESTIGATOR,1935,,,,,,,0,0,0,0,0,0
601,,4D,10A,E ,22/05/07,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,68517,CHIEF_INVESTIGATOR,1945,Australia,,2538,25,,>=0 to 5,1,0,36,50,28,19,67847,CHIEF_INVESTIGATOR,1955,Great Britain,,2768,25,Yes ,more than 15,1,1,0,0,0,0
602,,40D,10B,C ,25/05/07,,,,,,,,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,,97A,30B,A ,25/05/07,320603,50,320701,50,0,0,0,0,0,0,730104,50,730106,50,0,0,0,0,0,0,105342,CHIEF_INVESTIGATOR,1965,Australia,,2678,25,Yes ,>=0 to 5,2,5,4,4,9,3,,,,,,,,,,,,,,,
604,,196D,20C,A ,28/05/07,,,,,,,,,,,,,,,,,,,,,44097,CHIEF_INVESTIGATOR,1955,Australia,,3658,22,Yes ,>=0 to 5,0,0,2,4,4,1,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
605,,60D,30D,H ,28/05/07,320899,100,0,0,0,0,0,0,0,0,730112,100,0,0,0,0,0,0,0,0,31377,CHIEF_INVESTIGATOR,1965,Australia,,2553,25,,>5 to 10,0,0,0,0,0,0,76007,PRINCIPAL_SUPERVISOR,1955,Australia,,2553,25,Yes ,>10 to 15,0,0,0,0,0,0
606,,196D,20C,F ,30/05/07,,,,,,,,,,,,,,,,,,,,,713417,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0,178232,CHIEF_INVESTIGATOR,1945,Great Britain,,998,1,Yes ,>=0 to 5,0,5,0,0,0,0
607,,40D,10B,B ,31/05/07,321003,25,380109,25,230204,25,321021,25,0,0,730106,40,730211,30,730306,30,0,0,0,0,5242,CHIEF_INVESTIGATOR,1945,Australia,,2713,25,,Less than 0,0,2,4,6,10,2,,,,,,,,,,,,,,,
608,,1A,10A,C ,31/05/07,309902,70,370107,30,0,0,0,0,0,0,630104,70,770802,30,0,0,0,0,0,0,90602,CHIEF_INVESTIGATOR,1965,Australia,,1038,1,Yes ,>=0 to 5,3,0,0,0,0,3,,,,,,,,,,,,,,,
609,,75C,10B,A ,1/6/07,320899,100,0,0,0,0,0,0,0,0,730214,100,0,0,0,0,0,0,0,0,71712,CHIEF_INVESTIGATOR,1955,Australia,,2553,25,Yes ,>10 to 15,0,0,10,2,3,3,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
610,,5A,30B,A ,4/6/07,300504,80,270899,20,0,0,0,0,0,0,670501,100,0,0,0,0,0,0,0,0,488862,CHIEF_INVESTIGATOR,1975,Australia,English,1258,34,,Less than 0,1,1,0,0,1,3,,,,,,,,,,,,,,,
611,,40D,10B,C ,4/6/07,321003,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,44252,CHIEF_INVESTIGATOR,1960,Australia,,2813,25,Yes ,>5 to 10,1,0,0,0,0,0
612,,29A,10B,A ,4/6/07,321014,100,0,0,0,0,0,0,0,0,730105,40,730201,30,730204,30,0,0,0,0,46132,CHIEF_INVESTIGATOR,1975,Australia,,2893,25,Yes ,>=0 to 5,5,6,6,7,1,0,68377,CHIEF_INVESTIGATOR,1955,Australia,,2893,25,Yes ,more than 15,0,0,0,0,0,0
613,,5A,30B,G ,4/6/07,320799,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,82547,CHIEF_INVESTIGATOR,1955,Australia,,2713,25,,more than 15,4,6,32,66,11,8,,,,,,,,,,,,,,,
614,,24D,30B,A ,5/6/07,330108,100,0,0,0,0,0,0,0,0,740501,90,740201,10,0,0,0,0,0,0,360207,CHIEF_INVESTIGATOR,1955,Australia,,2298,46,Yes ,>=0 to 5,0,1,0,1,2,0,,,,,,,,,,,,,,,
615,,37A,30B,A ,5/6/07,350101,50,350103,50,0,0,0,0,0,0,780108,100,0,0,0,0,0,0,0,0,130082,CHIEF_INVESTIGATOR,1970,Australia,,1528,13,Yes ,>=0 to 5,1,1,0,1,2,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
616,,2B,10A,A ,5/6/07,250107,100,0,0,0,0,0,0,0,0,669999,100,0,0,0,0,0,0,0,0,633697,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
617,,97A,30B,B ,5/6/07,321402,50,321403,50,0,0,0,0,0,0,730204,100,0,0,0,0,0,0,0,0,491312,CHIEF_INVESTIGATOR,1960,Australia,,2563,25,Yes ,>=0 to 5,1,8,0,0,0,0,,,,,,,,,,,,,,,
618,,29A,10B,A ,6/6/07,290901,50,291504,50,0,0,0,0,0,0,730305,100,0,0,0,0,0,0,0,0,82512,CHIEF_INVESTIGATOR,1955,Asia Pacific,,2153,19,Yes ,more than 15,2,3,7,9,5,4,96312,CHIEF_INVESTIGATOR,1975,Australia,,2153,19,Yes ,>=0 to 5,0,1,0,0,0,0
619,,29A,10B,A ,6/6/07,321208,60,321004,40,0,0,0,0,0,0,730207,50,730105,50,0,0,0,0,0,0,714712,CHIEF_INVESTIGATOR,1970,Asia Pacific,,2923,25,Yes ,>=0 to 5,0,1,0,1,0,4,79652,CHIEF_INVESTIGATOR,1950,Asia Pacific,,2498,25,Yes ,more than 15,0,3,0,0,0,0
620,,29A,10B,A ,6/6/07,321208,60,321004,40,0,0,0,0,0,0,730219,60,730105,40,0,0,0,0,0,0,5967,CHIEF_INVESTIGATOR,1955,Australia,,2923,25,Yes ,>10 to 15,2,2,0,3,8,5,103432,CHIEF_INVESTIGATOR,1945,Australia,,2568,25,,,0,1,0,0,0,0
621,,34B,30C,A ,6/6/07,270702,60,270707,10,270708,30,0,0,0,0,630301,10,630302,90,0,0,0,0,0,0,29512,CHIEF_INVESTIGATOR,1970,North America,English,3268,31,Yes ,>5 to 10,5,4,0,7,0,2,,STUDRES,,,,,,,,,,,,,
622,,21A,50A,A ,12/6/07,300604,30,280109,30,279901,40,0,0,0,0,620303,30,770101,40,770201,30,0,0,0,0,111197,CHIEF_INVESTIGATOR,1970,Western Europe,Other,1098,1,,Less than 0,0,1,1,2,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
623,,149A,30B,A ,13/06/07,321208,40,321204,60,0,0,0,0,0,0,730203,100,0,0,0,0,0,0,0,0,73757,CHIEF_INVESTIGATOR,1965,Australia,,2923,25,Yes ,>5 to 10,2,1,4,5,13,5,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
624,,14B,10A,C ,15/06/07,,,,,,,,,,,,,,,,,,,,,10662,CHIEF_INVESTIGATOR,1955,Australia,English,1258,34,Yes ,>10 to 15,2,2,2,2,8,0,,,,,,,,,,,,,,,
625,,101A,30G,B ,15/06/07,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,36252,CHIEF_INVESTIGATOR,1960,Australia,,2973,25,Yes ,>5 to 10,1,15,4,27,13,26,,,,,,,,,,,,,,,
626,,256D,30D,A ,18/06/07,291799,100,0,0,0,0,0,0,0,0,671305,50,671306,50,0,0,0,0,0,0,69732,CHIEF_INVESTIGATOR,1950,Australia,,2153,19,Yes ,more than 15,3,0,1,39,2,0,,,,,,,,,,,,,,,
627,,149A,30B,C ,19/06/07,321204,60,321216,20,321299,20,0,0,0,0,730201,40,730211,40,730301,20,0,0,0,0,68587,CHIEF_INVESTIGATOR,1955,Australia,,2523,25,Yes ,>10 to 15,4,5,2,2,2,7,9417,CHIEF_INVESTIGATOR,1950,Australia,,2523,25,Yes ,>5 to 10,0,1,1,5,0,1
628,,4D,10A,C ,22/06/07,321015,25,321209,25,321299,25,321399,25,0,0,730108,50,730304,50,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,,149A,30B,,26/06/07,321021,100,0,0,0,0,0,0,0,0,730306,100,0,0,0,0,0,0,0,0,110472,CHIEF_INVESTIGATOR,1965,Australia,English,2973,25,,>=0 to 5,0,3,2,11,7,10,110612,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,0,0,0,0
630,,149A,30B,C ,26/06/07,321021,100,0,0,0,0,0,0,0,0,730104,75,730102,25,0,0,0,0,0,0,79242,CHIEF_INVESTIGATOR,1945,Australia,,2768,25,Yes ,more than 15,0,5,2,11,13,3,18592,CHIEF_INVESTIGATOR,1960,Australia,,2768,25,,>5 to 10,0,1,0,0,0,0
631,,34B,30C,A ,28/06/07,270103,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,906612,CHIEF_INVESTIGATOR,1975,Asia Pacific,,2603,25,Yes ,>=0 to 5,1,0,0,1,2,0,,,,,,,,,,,,,,,
632,,21A,50A,A ,29/06/07,330203,100,0,0,0,0,0,0,0,0,740201,100,0,0,0,0,0,0,0,0,19627,CHIEF_INVESTIGATOR,1950,Great Britain,,2298,46,,Less than 0,0,1,1,1,3,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
633,,,,A ,30/06/07,350101,75,260599,25,0,0,0,0,0,0,770502,20,760199,80,0,0,0,0,0,0,102762,CHIEF_INVESTIGATOR,1970,Australia,,1528,13,Yes ,>=0 to 5,0,2,2,3,1,0,,,,,,,,,,,,,,,
634,,,,,3/7/07,321019,100,0,0,0,0,0,0,0,0,730104,25,730204,25,780108,25,730107,25,0,0,251602,CHIEF_INVESTIGATOR,1965,,,,,,,0,0,4,5,16,1,26107,CHIEF_INVESTIGATOR,1970,Australia,,2558,25,Yes ,>5 to 10,2,2,0,0,0,0
635,,21A,50A,A ,3/7/07,270708,100,0,0,0,0,0,0,0,0,770506,50,770906,50,0,0,0,0,0,0,75052,CHIEF_INVESTIGATOR,1970,North America,,998,1,Yes ,>10 to 15,2,0,2,2,1,5,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
636,,149A,30B,B ,6/7/07,321208,30,321204,40,321004,30,0,0,0,0,730211,60,730105,40,0,0,0,0,0,0,5967,CHIEF_INVESTIGATOR,1955,Australia,,2923,25,Yes ,>10 to 15,2,3,0,3,8,5,54322,CHIEF_INVESTIGATOR,1960,Eastern Europe,,2923,25,,Less than 0,0,2,0,0,0,0
637,,130B,30B,A ,9/7/07,321019,50,321024,50,0,0,0,0,0,0,730204,50,730303,50,0,0,0,0,0,0,67037,CHIEF_INVESTIGATOR,1950,Eastern Europe,,2563,25,Yes ,>10 to 15,4,12,6,6,17,5,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
638,,163C,10A,A ,11/7/07,,,,,,,,,,,,,,,,,,,,,26882,CHIEF_INVESTIGATOR,1950,Australia,,2523,25,Yes ,>5 to 10,2,0,0,3,2,3,,,,,,,,,,,,,,,
639,,77A,30B,A ,16/07/07,321028,100,0,0,0,0,0,0,0,0,730114,100,0,0,0,0,0,0,0,0,741582,CHIEF_INVESTIGATOR,1975,Great Britain,,2763,25,Yes ,>=0 to 5,1,2,0,0,0,0,,,,,,,,,,,,,,,
640,,103C,30B,B ,24/07/07,321008,100,0,0,0,0,0,0,0,0,730103,100,0,0,0,0,0,0,0,0,78637,CHIEF_INVESTIGATOR,1950,Australia,,2713,25,,>10 to 15,0,5,2,3,2,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
641,,253A,10A,G ,24/07/07,270603,40,380399,40,300504,20,0,0,0,0,630105,100,0,0,0,0,0,0,0,0,12467,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0,10387,CHIEF_INVESTIGATOR,1950,Australia,,1038,1,Yes ,>10 to 15,2,2,0,0,0,0
642,,62B,10B,B ,27/07/07,321204,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,615302,CHIEF_INVESTIGATOR,1950,,,,,,,0,0,0,0,7,0,301472,CHIEF_INVESTIGATOR,1950,Australia,,2533,25,Yes ,>=0 to 5,6,3,0,0,0,0
643,,21A,50A,A ,30/07/07,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,51677,CHIEF_INVESTIGATOR,1980,Australia,,2668,25,,,0,1,0,1,0,0,,,,,,,,,,,,,,,
644,,21A,50A,A ,30/07/07,390111,50,390102,25,390101,25,0,0,0,0,750503,100,0,0,0,0,0,0,0,0,500382,CHIEF_INVESTIGATOR,1970,,,3658,22,Yes ,>=0 to 5,2,0,5,4,0,0,,,,,,,,,,,,,,,
645,,21A,50A,A ,30/07/07,300512,40,300505,30,320502,30,0,0,0,0,670503,70,670403,30,0,0,0,0,0,0,860357,CHIEF_INVESTIGATOR,1970,Great Britain,,1258,34,Yes ,>=0 to 5,1,0,3,19,1,0,,,,,,,,,,,,,,,
646,,21A,50A,A ,30/07/07,291004,40,280405,20,280401,10,300901,10,280103,20,700103,40,690199,10,630501,10,700102,40,0,0,865267,CHIEF_INVESTIGATOR,1970,,,2253,19,,,0,1,0,1,1,0,,,,,,,,,,,,,,,
647,,21A,50A,A ,30/07/07,320299,60,320401,40,0,0,0,0,0,0,730113,40,730101,60,0,0,0,0,0,0,643862,CHIEF_INVESTIGATOR,1980,Australia,,1258,34,Yes ,>=0 to 5,0,4,1,1,0,0,,,,,,,,,,,,,,,
648,,21A,50A,A ,30/07/07,270603,40,321004,40,321005,20,0,0,0,0,730105,40,730204,20,730215,40,0,0,0,0,147857,CHIEF_INVESTIGATOR,1975,Australia,,2678,25,,Less than 0,2,9,0,0,0,0,,,,,,,,,,,,,,,
649,,21A,50A,A ,30/07/07,280102,40,280107,40,280304,20,0,0,0,0,700102,50,700103,30,710699,20,0,0,0,0,867367,CHIEF_INVESTIGATOR,1980,Australia,,2163,19,Yes ,>=0 to 5,0,0,1,1,0,3,494752,CHIEF_INVESTIGATOR,1980,,,2163,19,,,1,0,0,0,0,0
650,,21A,50A,A ,30/07/07,320503,100,0,0,0,0,0,0,0,0,730101,100,0,0,0,0,0,0,0,0,144177,CHIEF_INVESTIGATOR,1970,Australia,,2523,25,Yes ,>=0 to 5,1,0,8,9,12,11,,,,,,,,,,,,,,,
651,,21A,50A,A ,30/07/07,291403,40,291302,40,290501,20,0,0,0,0,671099,60,680305,40,0,0,0,0,0,0,735097,CHIEF_INVESTIGATOR,1970,Asia Pacific,,2178,19,Yes ,>=0 to 5,1,0,9,2,2,2,,,,,,,,,,,,,,,
652,,21A,50A,A ,31/07/07,280207,60,321005,40,0,0,0,0,0,0,730305,100,0,0,0,0,0,0,0,0,681742,CHIEF_INVESTIGATOR,1970,Asia Pacific,Other,2153,19,Yes ,>=0 to 5,1,0,0,1,3,2,96312,CHIEF_INVESTIGATOR,1975,Australia,,2153,19,Yes ,>=0 to 5,0,1,0,0,0,0
653,,21A,50A,A ,31/07/07,270703,40,270708,60,0,0,0,0,0,0,770506,50,770503,50,0,0,0,0,0,0,75052,CHIEF_INVESTIGATOR,1970,North America,,998,1,Yes ,>10 to 15,3,0,2,2,1,5,,,,,,,,,,,,,,,
654,,21A,50A,A ,31/07/07,320207,50,320202,50,0,0,0,0,0,0,730102,50,730105,50,0,0,0,0,0,0,293502,CHIEF_INVESTIGATOR,1975,Australia,,2603,25,Yes ,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,
655,,21A,50A,A ,31/07/07,430108,100,0,0,0,0,0,0,0,0,750401,20,750902,20,729999,20,680202,20,751099,20,764597,CHIEF_INVESTIGATOR,1965,,,,,Yes ,,1,0,1,0,1,0,,,,,,,,,,,,,,,
656,,62B,10B,B ,1/8/07,321204,60,321214,40,0,0,0,0,0,0,730211,60,730399,40,0,0,0,0,0,0,14782,CHIEF_INVESTIGATOR,1955,Great Britain,,2768,25,Yes ,>5 to 10,0,1,0,5,10,5,3182,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,Yes ,>10 to 15,1,2,0,2,0,1
657,,298B,20C,H ,1/8/07,321204,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,75142,CHIEF_INVESTIGATOR,1960,Australia,,2523,25,,,0,3,1,3,6,7,,,,,,,,,,,,,,,
658,,,,G ,1/8/07,,,,,,,,,,,,,,,,,,,,,638122,CHIEF_INVESTIGATOR,1970,,,4193,58,,>=0 to 5,0,0,0,0,0,0,,,,,,,,,,,,,,,
659,,20D,30B,G ,3/8/07,321003,50,321004,50,0,0,0,0,0,0,730105,50,730106,50,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,11667,DELEGATED_RESEARCHER,1950,Australia,,2548,25,,more than 15,1,0,0,0,0,0
660,,21A,50A,A ,6/8/07,400303,100,0,0,0,0,0,0,0,0,750802,50,680303,50,0,0,0,0,0,0,70897,CHIEF_INVESTIGATOR,1970,South Africa,,653,7,Yes ,>10 to 15,1,2,0,0,3,0,,,,,,,,,,,,,,,
661,,21A,50A,A ,6/8/07,300205,100,0,0,0,0,0,0,0,0,630502,100,0,0,0,0,0,0,0,0,95867,CHIEF_INVESTIGATOR,1965,Australia,,1258,34,,>=0 to 5,0,2,0,0,0,0,,,,,,,,,,,,,,,
662,,6B,30B,A ,9/8/07,270102,70,321401,30,0,0,0,0,0,0,730213,100,0,0,0,0,0,0,0,0,78887,CHIEF_INVESTIGATOR,1960,Australia,,2678,25,Yes ,>5 to 10,1,4,18,11,4,1,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
663,,2B,10A,,9/8/07,321016,80,320705,20,0,0,0,0,0,0,730203,50,730111,30,730305,20,0,0,0,0,99052,CHIEF_INVESTIGATOR,1970,Australia,,3273,31,Yes ,>=0 to 5,2,1,9,2,3,1,,,,,,,,,,,,,,,
664,,2B,10A,,9/8/07,250199,50,250103,50,0,0,0,0,0,0,780103,100,0,0,0,0,0,0,0,0,7947,CHIEF_INVESTIGATOR,1960,Asia Pacific,,3048,31,Yes ,>10 to 15,4,1,24,8,4,4,,,,,,,,,,,,,,,
665,,2B,10A,,10/8/07,390305,60,390201,20,379901,20,0,0,0,0,750599,50,750503,30,730201,20,0,0,0,0,71917,CHIEF_INVESTIGATOR,1955,Australia,,3658,22,,>5 to 10,1,0,1,7,0,0,67472,CHIEF_INVESTIGATOR,1955,Australia,,3658,22,,more than 15,0,1,0,0,0,0
666,,2B,10A,,10/8/07,290801,80,249901,10,291504,10,0,0,0,0,680203,70,680503,30,0,0,0,0,0,0,1162,CHIEF_INVESTIGATOR,1970,Middle East and Africa,,2103,19,Yes ,>5 to 10,0,0,1,2,5,2,75412,CHIEF_INVESTIGATOR,1950,Western Europe,,2103,19,Yes ,more than 15,0,3,0,2,0,0
667,,2B,10A,,10/8/07,291599,40,291899,30,280204,30,0,0,0,0,671402,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,2B,10A,,10/8/07,280504,80,280505,20,0,0,0,0,0,0,700103,70,700399,30,0,0,0,0,0,0,28412,CHIEF_INVESTIGATOR,1960,Australia,,2163,19,Yes ,>5 to 10,0,2,2,2,2,1,,,,,,,,,,,,,,,
669,,2B,10A,,10/8/07,270403,40,270305,30,270203,30,0,0,0,0,620108,50,620501,50,0,0,0,0,0,0,6377,CHIEF_INVESTIGATOR,1965,Great Britain,,1038,1,Yes ,>5 to 10,0,3,0,24,2,14,,,,,,,,,,,,,,,
